Componente_0,Componente_1,Componente_2,Componente_3,Componente_4,Componente_5,Componente_6,Componente_7,Componente_8,Componente_9,Componente_10,Componente_11,Componente_12,Componente_13,Componente_14,Componente_15,Componente_16,Componente_17,Componente_18,Componente_19,Componente_20,Componente_21,Componente_22,Componente_23,Componente_24,Componente_25,Cluster,target
0.18723850818805177,1.8369269987389032,-3.280609330233886,-1.6000980262933127,-0.6709412728578137,-1.6394114689001367,-1.6030430820810295,-2.014501789157761,1.5406021814638806,4.566052377291358,0.828239627945618,-2.4649672726643734,-0.13004642732893706,1.170792256142192,-0.24169142817873035,0.8149273077538801,-1.0180598655054138,0.37573143442154283,-0.6320075039710278,0.2918187564276468,-1.155058088131497,0.36100877444638335,0.3550536167767874,-0.2123432611858431,-0.21374802798928175,0.22467207757098678,0,-3.5015438028169017
-1.568051156974289,-1.2814968076655444,-1.3720001824257517,0.21497840194065174,-0.3829540265946422,-1.7258219441975786,0.18718747379977657,-0.6619898453198668,-0.23736837190624258,0.05778499285668103,0.10648363499952396,0.19240225437957667,0.10673121914757636,-0.5756279954645391,-0.6099434099268908,-0.37177434233247414,1.2962468427945204,-0.26132812253120363,-1.0791442049554532,-0.2672255067308661,0.35010164222198625,-0.07176648005506181,-0.0686555169070059,-0.6432916042182865,-0.010503411578007668,-0.08812665224993571,0,-3.629387141947804
5.467019405216718,0.12111993882841277,-2.651263331552882,-1.1395169336170579,0.7434228789826728,2.031097462473479,0.3795668253323616,-2.3654130091937833,-0.5232284544536888,-0.7857280913405719,-1.614024534372859,-0.9068394260785491,-0.5674956449796275,1.0761233470563139,-0.20215808840463784,0.8782207541570669,-0.657554238780738,0.07371499832525814,0.7517186021280853,-0.04734768348846791,-0.23797984534789315,0.021824875932601386,-0.6434977596172197,0.12163889838818157,0.39959914551222303,-0.4316568171294008,2,-3.741953470919325
0.9907105206125725,-1.9511177919418408,0.7737047327726073,-3.2748934757925188,-0.8611113095869092,1.0422510131721825,-1.6566653114161802,-0.6144328261702536,-0.21529597117221744,-0.2308539236350523,-1.7527873991631517,-0.34726437541092936,-0.13863751340188096,-0.23105620743593733,-0.35766110330822093,-0.9733315108649044,0.5871332731032357,0.3585537002907699,-0.8747645059452832,-0.022170678777641492,-0.3553887210816536,-0.3263119829198438,0.4542916881012905,0.416890126408578,-0.6819042095923088,-0.441670744278672,0,-3.578527028508772
11.91544229581198,-3.6987387601107624,0.9120960504550338,4.791341636304337,-4.879215674299912,-2.7224266998020523,2.2499491012404222,1.331593034983174,-1.5110347831449618,-2.741615718837396,-1.8603037499799269,0.35038330289765046,0.40950771541991493,0.7077075260486543,2.0909216699703137,-0.5364907554679277,-0.5467099249216765,1.6887580601947578,-1.0682709413509937,0.509741583883554,1.0749749411883158,0.6956459249588961,0.13851022272297336,1.1306340808102235,0.402240799582971,0.8316136603809025,2,-3.587577375565611
-2.0460229870091537,-4.168911786969866,4.8545786512697,-3.9780977044608368,-0.26260880519738783,-0.7522788960357365,-1.6889621132135932,0.25030585379565934,-0.7678823707290354,-0.45432401193638194,0.32204622244280584,-0.20713501947347573,-1.330536771375601,-0.33498714165245874,0.4020575482062478,0.4948025306058899,-0.20896541349660708,-0.03825741103947329,0.08078792478996007,-0.025022482955599723,0.028321718407812276,-0.013112158367451889,-0.07623665292131145,-0.07722698785181392,0.31819138761913507,-0.0007144598373648208,0,-3.571785740291262
13.724129369788375,4.0884871605312,-7.722070972095831,-3.2574361850372155,1.3917119764026191,-2.2685451511758687,-1.2765480488782754,-1.6638362644709872,1.5099373251955681,2.118497094388912,-0.2996128605516159,-1.4813740274539513,-3.1430703875145314,3.5045878280443894,0.9815943268415818,2.1019145857806043,-0.4753867080995242,-1.2905543270384046,-0.8766348216487748,0.8152142242923229,0.13872600217113865,1.2429508765359099,1.4479429525933836,0.6410634004153298,-1.1283084140999617,0.2860312843842154,2,-3.520228695652174
0.7828506720608015,-4.773832482859052,4.288881053584368,5.367422694301323,1.5815378074336093,-0.11616560276002129,0.4179067443415457,-1.825072125068658,4.188076224820283,-0.5578841305498903,0.18299666543398815,-0.10087694308469923,-0.23792021653179718,-0.1253211642556325,-0.1890959954465259,0.7264649978171251,0.35507444300287416,-0.17985778803723088,0.15747109854595276,0.10433782233862075,-0.21013341005916225,0.09067940768749459,0.3878335609601332,-0.2517204634947214,-0.23618705904597248,-0.5591046205959734,0,-3.569300168918919
-5.582770081627456,-1.688894268093517,0.37752422630496973,0.17366865151400943,1.4407394813848413,-0.5381570762629423,-0.33876221550475355,0.13624865883738768,-0.22991345159836288,-0.28049365083746775,-0.3947863421295724,-0.34125906227453806,-0.17018566835201338,-0.6003710949971234,0.2029515121864603,-0.14790902785948548,-0.6295139043029906,-0.6518760746127586,-0.09969814694598596,-0.14494419397137903,0.00797107893893081,-0.11969713171126238,0.08606908590702866,0.1227132693570143,0.07257370684083071,0.15462600820719422,0,-3.641306611570248
-1.4943348053615497,-2.8245246151887278,1.9140106453513681,1.928355820174013,1.151185802525328,0.48181417360047324,-0.009314037943343921,0.3712259236709634,-1.2813156507974712,1.1270171019552613,-1.4729167023095235,0.8574648064195637,-0.9375948360024418,-0.37340926308983274,-0.11899131626568267,0.0557257123049857,-0.2599478837563062,0.22103612646477996,-0.03014335407040539,0.022252179725995313,-0.18773649703429826,-0.18918505306421007,-0.28822004825454517,0.2328517897731097,-0.34856035909870353,0.08402696164425778,0,-3.36141391509434
-6.743461155544025,-0.7912732328047836,-1.0713785250070296,0.5227744147611046,1.4253760144086216,0.06314241793270585,0.8167040295952451,0.7604640607904369,-0.4255971485075337,-0.40899424167713033,0.4265782972000633,-0.00391474668710479,0.8354158414842537,0.4724067605599209,0.4510399686004154,-0.5933987653224359,-1.0344919948716609,-0.9043939474777368,-0.392814214502951,-0.03611631400514785,-0.3135126733888456,0.3783951702400383,-0.26618905132122594,0.23646392175315753,0.17560959885776034,-0.09784235442107686,0,-3.6505258394160585
-3.8793909171186463,-1.9656258535275808,0.40808826435816986,1.2497880720307917,1.4257630229002325,0.005003622878556465,0.03217186026968755,-0.1416709452359512,-0.3257310211123441,0.036998156045635666,-0.9212311834166854,-0.1452496172026785,0.11909021295616277,-0.7938006372724398,0.16160964615974596,0.19156087434737573,-0.19352896710162226,-0.3402704344426594,0.14991969065607427,-0.038703506437925854,-0.0712824256822557,0.1924533126736338,-0.04694925768386611,0.027650133830529985,-0.06445254511090288,0.0644935459886124,0,-3.5476481111903064
0.9329015297085188,-1.4227881560818705,-0.5520012511136946,0.387654629199064,-1.3794502557178465,-1.2894976312665063,0.15269633840598576,-0.7141233763695622,-0.14323894930531766,0.1835608872075007,-1.4107939112842256,0.4051856171328418,1.298936841799714,-0.5534192424402684,-0.5438406659589397,0.1305409702398186,-0.2358489179508979,0.3675868313930242,-0.33405617405221494,-0.2946937114922637,0.5269194441443961,0.041276437534564725,0.5974718560545466,0.011946720781179487,0.26593504756352887,0.2672164311036541,0,-3.75716924842226
2.2698773337123406,1.3775784729649023,-3.0035515952532243,-1.9343191804526163,0.13718011417578851,-0.5101942599877849,-2.356706706958279,0.7941369571751965,2.1901186103756554,1.8089544997348341,-0.9946232014991548,0.33383301707438784,1.6002613341261414,-0.17970543051486815,-1.3296185517441774,0.36398170111930406,0.1662870722950575,0.5628921486174665,0.033685487887104654,1.1693408882645338,-0.11688241666240923,0.14793361435210023,-0.2940111552606655,0.5857595879236743,1.3600537123541543,-0.03281345651320179,0,-3.522052043311212
20.66639565596039,-7.040476725148486,-4.387730370647321,0.94465651765374,2.287450699029396,0.305931388475923,1.4939774968655348,1.9430540092461392,-0.728237894945665,2.63576936526477,6.3222510914986545,-1.7238912800142545,-1.8363666974227852,-2.4350428835884235,-2.134678787843094,-1.0835224487899129,-0.6042609374472153,0.3672500906250892,-0.34544851322817854,0.6663552210528597,-0.7732619327904292,1.9656258798727801,-0.7039502656754026,-1.2652182110066654,-0.2284300888840729,-0.9221397062303492,2,-3.5789013104383187
-2.373616771725248,2.6217633458227545,-1.6815110545751737,-1.235957604155603,2.6314802362469605,-0.3321048347720602,-0.8975932767506065,-1.752722058418736,0.24879959060826248,1.0274562298250332,1.5825048911012125,1.9748305763298069,0.5584240332818005,-0.5935073723870201,2.1910278105338863,-0.30594900041409867,-0.0979440452236576,1.1711052739375907,1.2331612777523668,-0.11416890868441064,1.1873370971442159,-0.06934944188774277,-0.6345017654130378,0.36760123716918686,0.06239286087133006,-0.540595502891433,0,-3.561876755070202
18.12280277175803,-5.614709880933131,-2.3027315947385527,2.837896622399203,-0.6497381073359026,0.37773969486304115,-0.027268630810356135,5.354849653886761,0.3937454234468905,-1.4024626973373169,0.26666826747803946,0.33286636697143906,0.0315231890946626,-0.9194507417310963,1.3163708841522632,-0.7528815603726935,-1.91268969740693,1.8850402837069613,0.049946377500146945,-0.43153948324707586,0.4685722776372957,1.1272303422459502,2.2643307001192254,-0.9437784700644053,0.10868534967772957,0.7212697807602436,2,-3.598552076318743
7.027193501289619,-2.630781705536162,-0.4359712843220144,-3.8734236130232844,0.526180461570306,3.3611144210814214,-0.3978051035279841,-1.5449308890500122,-0.8830779976567863,-0.7729048275026682,-1.716621965791594,-0.9492934922370103,0.3661036548410107,1.1230422005311795,-0.3333321235173729,-0.44483081101177063,-0.43911669543820947,0.22838439677811467,0.5196523452129033,-0.42355811331992993,-0.13222877529268617,-0.2251113417024143,-0.7199029887575078,0.05315617754920734,-0.395090591740995,-0.5327186135175492,2,-3.6353216766467065
-1.8186248984984972,-0.32128951591342064,-1.7465007650825253,-1.6742549226900765,-0.6988936981178174,0.0815652884312498,-0.5695853573431984,-1.217627148159959,-0.22596778216590505,-0.33001555488236817,-1.0237668943799454,0.21938525312830084,0.12312974468901804,-0.22034212874096862,-0.7828742237905396,-0.014038242785551333,-0.10679007708392742,-0.056974720635134674,0.15164398903136916,0.6362551668208135,-0.6130815592687641,0.20031009603117664,0.9689890289928774,0.17368651694178058,0.046530673101697506,-0.5186890284046632,0,-3.647776498237368
-5.58584420796161,-2.6908359707715688,1.9600747884645242,0.09930167084967824,2.2044458670358016,-1.1204109265551474,1.7477129342085171,1.104394805071891,0.26410578420802205,0.3879146879587541,-0.2982756830137484,-0.8983559944753096,-0.7663371857223963,0.871599798070705,-0.2201500612304127,0.6030886305525305,-0.15038560311364174,-0.2089519005124939,0.1576580994374388,-0.391902131333866,0.3511983589280307,-0.18672788753173108,-0.21932201644919594,1.583341491391699e-05,0.354619936308813,-0.061459823013594976,0,-3.5833947989276136
-2.266402875578267,-0.6841551501340196,-2.163084339724551,-0.8114536591905408,0.8117569892885323,-2.2534891444444813,-0.5793177900742064,-1.0067783026200525,0.374535442157143,1.2619641026857633,0.7073769427761475,0.14951326969545228,0.33454417301356154,-0.24323891102138565,0.6505996982239904,-0.5112844370112276,-0.37897012603238267,-0.22831279744589653,0.649426884548148,0.6988742629060336,0.3652730494051201,-0.18346867456984517,0.06596240717473398,-0.26245066000555567,-0.2529110339187262,0.15149092276860765,0,-3.3598902934537245
-4.758214204233089,-1.9997066345481014,0.5939269868223295,0.7565933118364252,1.503586621213657,-0.28780640178082956,0.2797366566296133,0.34129290130945755,-0.6390529249882957,-0.43927382705323575,-0.6909854145635478,-0.3448414295944274,0.14721130060224052,-0.5276684161105852,0.3947760375950384,0.3062656146541256,0.25506192395152966,-0.2391204295991796,-0.19570239659145455,-0.2217893695138206,-0.1525092494160133,0.5393205936120449,-0.060068142446795446,-0.28704112133585874,-0.27526228257297947,-0.07445564292821039,0,-3.616715418188296
-6.899074370697709,-1.313753882349486,-0.5585111788147683,1.2866531114724356,1.6863817016957616,-0.8864741894292093,1.1586660789287233,1.3232790755813295,-0.5113939986044499,-0.7315155092431631,0.6301738800430209,-0.6750778478270618,1.253742702955239,0.7651643051204284,0.09698400702744779,0.19186996280183233,-0.6740009737850264,-0.9354997952529618,-0.0966672442980059,-0.0828383404405965,0.05077597577978868,-0.0657869223364107,-0.07095465905209777,0.13723053349313402,-0.12654563977534145,0.15215891689673985,0,-3.703035119315624
-4.539604702316873,3.452756720796182,-1.1936893393176429,0.9964666320315447,-2.1689137054530456,1.3364729682801462,0.15012039473110514,0.8251323181735369,0.036437765028103475,-0.8263616306840346,0.328393048470916,0.6350564152628296,-0.7948963269307475,-0.3145850319119855,0.3919914787756838,0.22870048590134953,0.12897729871922706,0.0705360106890983,-0.1889309558347507,0.15104714628207125,0.5854729145778896,0.11418245977821667,-0.18508893189154746,-0.009253045316593496,-0.3821306913661397,-0.1475224559890107,0,-3.641461590296496
-4.132315627534146,-3.1519533201292167,2.4673130590469436,-1.3077212092327033,1.178232219984283,-1.914719501354672,-0.3614820373613967,0.33082238732025,-0.5735014724439524,0.42379084251319565,0.4319693242939856,-0.6947238799324155,-1.1298562369207439,-0.8659681461414062,-0.18346749820950148,-0.028945297298330536,-0.3526175188467115,-0.2695937646518629,0.3121580118130218,-0.40974828428532983,0.6770695332215413,-0.3034319675254749,0.09295140032048273,-0.23759224846265495,-0.054179408144990185,0.06453892041736009,0,-3.6618945340501794
2.2323225963081166,-4.363498697260771,3.917066639084215,2.4827880083488694,1.0131071433098902,1.9019437336207652,0.23106584408566647,0.6242362083821699,-2.8343634848152766,3.7716491499014,-1.8080881688405157,2.5836877655413533,-0.8165855787934971,0.7350862549691235,-0.6567108527842959,-0.12490635931806256,0.4104173087045242,-0.4172323698315432,0.20755283381152384,-0.07776513178727426,-0.22404527595007637,0.10511568460555064,-0.05835141263395222,-0.09418495677878641,-0.28313853403934924,-0.07588257139529767,0,-3.5760537735849054
-2.64161395522445,-1.4034298556018363,-1.3577178813792512,-1.5007246760957869,1.604037510195709,-0.28123594577355515,0.25203988144319617,-1.4764921579467225,-0.5738615006509302,-0.02265004601805669,0.8528890762474314,0.2997140990693124,-0.5742060879670912,-1.197264620386339,0.0371611733302224,-0.8362406864183121,0.18359584986680846,0.13684501844232363,0.2471707533196695,0.2139393385203702,0.00515313971418154,0.3894185887407001,-0.12059699661318528,-0.33579511298644305,-0.3937803799735673,-0.2225356738894654,0,-3.560257580919932
-5.434343951317888,2.0082138564098297,-1.676484166672413,-0.014751460946419753,-0.14140007320376283,-0.38523002834148623,-0.6356101234260252,-0.015242617175597661,0.5218247088011129,0.8866024214748809,1.6406820957390202,1.3686927437858563,1.7681932184395799,0.331633420186697,1.369256947954415,-0.7435447028157948,-0.2854198345879766,0.05840450253299706,1.0191979871292312,0.6387750354347248,0.9286908079429398,-0.39889808465267057,-0.17424817326530162,0.21011518668284346,0.16725560371136622,-0.6381172175957976,0,-3.5517423661599468
-7.000854621847598,-1.7663222239066387,0.06057673183262116,0.4962952693044286,2.0479724158131725,-1.5689449616698319,1.4461339146529086,1.4367979045517167,-0.5295235641010193,-0.5949519942452245,0.8543195064177226,-0.838139291188256,1.0059357266661275,1.3051989388725385,-0.44450462415025305,-0.018956781879477285,0.01320118189982823,-0.5843268511942777,0.17156790262620153,-0.19578931968170774,0.3517367450613572,-0.3190874072295827,0.11786999053910155,0.06390223934783086,-0.01597250828837668,0.19402259673756703,0,-3.57563023255814
6.458557577692247,-8.108310474780533,10.480971336306999,-2.4443246452943366,-2.1930228012055997,4.699730548876232,17.676664369593635,-2.310972434514655,15.481683422379817,1.9322901822984822,0.012947923454849176,2.854408422053256,0.21032827514732724,0.5436716029546456,0.045892446796985994,-0.5215951199247101,-0.3211792965696581,1.436133460844699,-0.582330609516133,1.8879246658263997,-0.749183845697781,-0.903379365768719,0.769839671224047,0.48374689612707317,-0.9103055567918407,0.22196557943995218,2,-3.699164771070283
-7.1946763281193755,2.2431998055051703,-2.070092613051921,0.7278684779242186,-1.3530436182798913,2.7906369519937377,0.3494834295018212,0.6600235846896199,-0.3512771569965346,-0.6891951439765948,1.7008475678373065,0.7134612672061879,0.7483048153475748,0.275316007806579,-0.1644521185661508,0.1679305191547781,-0.807236794897705,-0.846169970113488,-0.3507509753146788,-0.08206727471688048,-0.5425408916377877,0.14951226525286568,0.07029225533730393,0.4037736241291482,0.19971350484645323,-0.13108541708798455,0,-3.7346853422168382
15.464539092523518,21.669790561364504,7.796326170986931,-1.2865853543550152,5.913421248346274,0.07810083236710393,1.32605316777694,-0.2861752877899084,-1.4892738981291065,-1.533528545707316,0.5406396227402708,0.8331935057466503,2.1531072292661846,-0.8487172566858847,-0.48216968614543815,-0.20278114573990366,-0.38123269402029863,0.10699919071129677,-1.2849872883773426,-0.19621181980373906,-1.043927262735317,-0.7355324864518107,-0.3363860489598321,-1.534708202632231,0.07140711362149996,0.36125328982926785,1,-3.714420749942489
-2.924323234456035,5.172859921246124,-0.7303639420837628,1.7301074145581992,-4.138894476971761,1.0897270341322556,-0.0536859065229084,1.47356685319861,0.6222690971771054,0.18423879608478205,-0.47309516046592537,-1.1703220945605386,-2.095972163158475,0.24720510386971134,-0.2041308758473344,0.37975304214533084,0.5592959946713838,-0.14364054597745662,-1.6736102290650525,-0.5548223989911006,0.13367730365740849,-0.33500159942240343,-0.0488445147201031,-0.20268572217502462,-0.2498479069407964,-0.10199027625706525,0,-3.498565519253209
-2.766993599750434,-1.3445485561337582,-0.4438036178845263,-0.07212751435487058,0.8988797194583187,0.9504298818164219,-0.2301916574483873,-0.6605271308769646,-0.40699925209326127,-0.18308657451383936,-1.2363150980215558,-0.08788990252608199,0.012280887211299302,-0.662721985074683,0.2518562438195245,-0.4102441231216764,-0.0069787735388542275,0.15687061722246998,0.0506733092648255,-0.06656056819700742,-0.3436724155392442,0.49123904906797006,-0.298530472819065,-0.09744520659353466,0.22984805323994026,0.051280642709418234,0,-3.541752955082742
-6.628690927258979,-0.411053581065739,-1.2806101674400787,-0.20433763535832136,0.24703714419401024,-0.01673018766070671,-0.04889450063067924,0.25915204805474473,-0.1730317483612003,-0.3546274368298808,0.4265096279987671,0.43846675491922393,1.5417223637143367,0.26862388701469514,-0.027524100137137724,-0.8096405116895473,-0.9357412356915699,-1.2002525714598193,-0.6153034158371864,0.35368282057424416,-0.6984615879455418,0.02702050324646305,0.3934501310289816,0.47461906339091414,0.3844439701149726,-0.06171636564121451,0,-3.7082344952467183
-4.279704943164382,-2.5020786035133957,1.4007039360123301,-1.015556782020254,1.1829343200123092,-0.3034198482948323,0.8811230148521825,-0.0928717051922332,-0.19112454230460427,-0.28039283694500433,-0.2624291594708631,0.06155498692943873,-0.8588152596534938,-1.023461042151044,-0.16705415739866428,-0.2222823968932175,-0.2575053727671642,-0.18143310459634424,0.10182666691816684,-0.1924592455213842,0.14098515823130836,0.03288169169431865,0.24173376242246292,-0.0528077435379046,-0.11812834046418601,-0.026151665009962143,0,-3.5893363802559413
-4.201751922694812,3.377919799730179,-1.280147863860074,-0.09367394718412866,-2.345555981359235,-0.14601326305861578,-2.0016513469475323,-0.36742590181527635,1.7965263800409277,4.373216677507161,1.16325681397399,-1.7695696565490822,0.5747007289022777,0.1673346185469328,-0.10605565709138585,-0.446536761660483,-0.8610104802526896,0.20494478488965737,-0.39027357303449034,-0.08564106748497403,-0.30604436191568124,-0.4190890800022232,-0.15104351900470567,0.008630780439601962,0.04637536891781481,0.17935664838630366,0,-3.4220375
-2.012760060640109,-0.4476456678257843,-1.6209897152468828,-1.3593609746950666,0.03188295625748544,0.8322565863847666,-0.3958886772512907,-1.4804776873099812,-0.28588176051780184,-0.3830704031995802,-0.985243692132597,0.025013628479644313,-0.2095563486731755,-0.3574834557870146,-0.596245401121942,0.06411059324598321,-0.20641037279291188,0.5120804187835357,-0.6674821228007014,0.19681955527307762,-0.5281749000677458,-0.1332856135390154,0.5030421344681976,0.29142010608373325,0.3186271435145413,-0.41195781681823945,0,-3.600870340872889
-7.262665421921424,2.353022188461816,-1.9880314279554854,1.007904715542832,-2.0545041447451027,2.506727820104321,0.5179506117926495,1.0913178093985587,-0.26376971760985507,-0.8874634488244448,1.6922934118955337,0.453112703625096,0.5054730750201851,0.298807422473659,-0.529318204512053,0.42475982555748587,-0.8498734837056321,-1.1234900310452056,-0.32844395377573904,-0.5791197000887482,-0.4656044551270143,0.1600042368087267,0.16664301899222578,0.2312537979543184,-0.04480310039658056,-0.09736816674733154,0,-3.644223624161074
-4.167023601873123,3.9211979155666574,-0.5295132597412359,0.832825541816075,-1.760106279230445,1.555024882316303,-0.10776510653335321,0.5431229040266714,-0.055274024247946404,-0.2493728638348165,0.29755619257214866,0.06985278632669241,-0.8372645609241608,-0.4376118249479845,-0.09057328794235317,0.3396793926917961,0.08697145438626215,0.0874065460521308,0.43281409291446615,0.47629818372869653,0.9049113560881927,0.23624840759021973,0.14687016735683808,0.591835810537281,-0.14441074152621314,-0.2118860503061443,0,-3.5149569786535304
-6.466650009357782,-0.8208038520764894,-0.9678136381719351,0.6269501640797097,1.010530127622192,0.22093172358219443,0.6311115078875059,0.5118279808228372,-0.3962151380528986,-0.322832931904672,-0.028941595588093047,-0.019057178532315505,0.3594355022657926,-0.16704192803276993,0.26949470446223495,-0.3424364006601998,-0.9551066297921575,-1.2259258547027434,-0.9048021003191136,-0.49133713435288356,-0.056269851669272196,0.046994715470978984,-0.022570372978405848,-0.003154850411840414,0.1896496789336802,0.22089524775246258,0,-3.527237910447761
-2.528414203732727,-3.304360212752058,2.0945949819521523,1.9418421510100508,1.937125100084662,-0.3471056745582082,1.2591602781019426,0.442803831621922,-0.3235341810208123,-0.29121550785992895,-0.8250099090945807,-0.9205672849661124,0.46503872555417386,-1.4587209599960167,1.4100746475484267,1.6699338913476602,0.7773788968647783,-0.08542877089659644,0.2236668870762995,0.10369900966894989,0.03325175727173671,0.573451023361345,-0.12947314689398623,-0.5523518243593775,-0.8592905572208975,-0.43350237798174274,0,-3.655971200750469
-5.002081710187596,-2.1647494709257185,0.8805867214801713,-0.7067703559446529,1.375498094071585,-0.9612078546054355,-0.1752447427130293,0.2604236748372687,-0.4823790182808619,0.09524099772235525,0.23187228430869417,-0.6644394630246023,-0.36181723822942286,-0.31692371886018245,-0.3019013163436625,-0.7247610195023331,0.10327094391820048,0.0289831076872389,0.3577268716520011,-0.03568984069752747,-0.010500027549565524,-0.006765521554953823,0.2803996121341353,0.06386071432499044,-0.18297412982079272,0.11517017383812152,0,-3.533874417009602
-0.38116554941531594,0.9808956947799974,-2.3821164346156123,-0.8154012773321839,-0.19894388073146302,0.9895715796334431,0.04999826668077532,-1.309437425597067,-0.14719032934486012,-0.4306891739156888,-1.1716351672842942,-0.4992510873733225,-1.2545976352780097,0.4491890985060046,0.1906655227049973,0.47016379109466816,-0.07073256319085354,0.005953965456489358,0.4397944937022686,-0.004688170740345009,-0.6068841618814994,0.06100521282188155,0.03548022372954923,-0.025773343697020733,0.5404641194049528,-0.11445727850501249,0,-3.513135667903525
-5.024943782306275,-0.17687080126971974,-1.8948146598899156,-0.3320777471570992,1.081307858712154,0.23169455385015586,-0.5285935137223802,-0.15630466699810924,0.008575070212694087,0.37431545611766337,0.18338284841434124,0.16173693733319708,0.8506318878680453,0.6225474787312903,0.8783908818123308,-1.1812467344683242,-0.008551592226175561,0.7338791827395204,-0.25516626502074263,0.9720174592211648,-0.5815641268716362,-0.060240293893844735,-0.11304712437841387,0.012708059226728914,0.2814264365770592,-0.09881103643917542,0,-3.747661370760901
-5.271661632422063,-2.2739022902827095,0.9730489067991859,1.4569719176072111,1.7261715344961972,-1.9181385492773664,-0.6437371530186048,0.398440754377525,0.2456919512226725,-0.5418924161556565,-0.20883613300967244,-0.6409490911271051,-0.6122688344429553,-0.28663352382477647,0.05007103750283116,-0.01703095258851386,-1.2809447814048702,-0.3445103727698843,-0.23165202346407848,-0.23298288275011186,0.4290414697842947,-0.7941856923943962,-0.2919040072079715,0.30596559530110684,-0.12401826969001456,0.27815493906314476,0,-3.7168995601173016
-2.177480106705786,-1.9287273067143529,0.637299974860574,-0.026947858966276234,0.6317615761301577,0.6311553063723986,-0.7137946140344101,-0.4651817713204099,-0.2067244497544137,-0.10946565639957183,-1.3892540823598667,-0.05047980513377795,-0.5721362788989934,-0.6765552963863299,0.2572524491782276,-0.574262411819984,0.2579841979898588,-0.20082639181866968,-0.08873671428279452,-0.10722744901814678,-0.19541219468235327,0.5515753385228804,0.02633941478861845,0.033678455630707156,-0.09212775899076088,0.0906168783448188,0,-3.616574624752195
12.84185386743345,-0.9892255081981896,-2.941237432709673,-1.9160901770666943,0.7624872899793753,3.8865281216436602,0.33719941221570326,-2.2423596945923885,-0.5446664660025515,-1.0037219180663401,-2.362915656672523,-1.918192297567614,0.2962614132818475,2.134138054953862,-0.2607205564294711,0.5989235560971835,-0.9234423460834287,-0.5182719982397956,0.4276525481558632,0.21690421307877064,0.7946565536732577,-0.88547194108421,-1.564067875927378,-0.010545956620415046,-0.2528578618024988,0.03502846120425731,2,-3.665585860237025
-0.9806498953422429,-0.9798114767037237,-1.9025901539474983,-0.7492890093008192,0.7145406636122343,-1.1630760420944573,-1.2414098528763866,0.006045817992931778,0.6748090267288152,0.5569642897927154,-0.6671668700685269,0.8351838461731903,0.6570252992364057,-0.6600042851119658,0.175202320163408,-0.23203593696978542,-0.5772025253611205,0.5753230179324168,-0.20889206647012237,0.9353193432397174,0.22892540857263766,-0.10324235744288068,-0.23150853704729035,-0.018922170286454477,0.21093635365247207,-0.0664226050340619,0,-3.626861063829787
-4.918896737877146,3.4712406128556177,-0.9119029862168461,0.7494863701055055,-1.87764384987388,1.8845317646050967,0.17119302400517775,0.5931440111893582,-0.2955818613214469,-0.8401230531428194,0.38098669496554627,0.44575300710680865,-0.6875087188581552,-0.18335687753464822,-0.35339108628264215,0.3578937379789251,0.1687213116211985,-0.040282517523329724,0.8153525005100101,-0.2587411954233428,0.2186725177888816,0.3580436947577067,0.2134674026013272,0.32562718726132267,-0.07754183755042385,-0.37837620584145226,0,-3.437114101461737
-1.5038269471921355,-1.7996579633938803,-1.4053446927205007,-1.7474532885362497,1.5887487570219625,-0.5856950717248848,0.19860884048120186,-1.465957597044165,-0.64334560846345,0.5181687883460008,1.0323252421074216,-0.11314951834693845,-0.6699166019400761,-1.4156732714167148,-0.44868547194795105,-0.5941699767867316,0.49082322393737965,-0.13658014461461246,0.4329871074298025,0.3985349539554811,-0.07651510533982633,-0.311602823046646,0.07231487088263845,0.02444831010295983,-0.094204812412823,0.09285859317858011,0,-3.722998898193037
17.03594026125086,-3.279375766578941,-2.843913651223218,3.2859576400856687,-3.1366625213882147,-1.4509050852157932,0.861911817291666,4.586422369614687,-0.11488886903214003,-2.742906383647344,-2.4249082041971857,0.277457403465882,-2.0389460680568687,1.2589713660977677,3.290553364372901,-0.847061744384008,-0.77187161914012,-0.3097706634940026,0.4700126492966653,0.8369189299554897,1.097847133750797,0.32296671787942155,0.2673164972052663,0.4576122153652514,-1.1397699822016574,1.278408394015972,2,-3.699981259572934
24.013579522718697,-1.9156469724693332,-9.8878543178528,-6.639760240712572,6.185697768150845,3.333674108913806,-1.200924696375319,-0.7605942164340458,0.3588177370211545,-0.3068391927485005,1.6598334048617414,-1.5775163504453051,-1.8034837904932504,3.4340330682790263,-1.4899940058610122,3.5940479914847345,-2.1415297371532294,-1.0523043063752033,0.4613724603609128,0.45138092467239865,-0.5992791090958316,0.028625377897763444,1.8397852706375837,-1.3056011154352807,-0.5480565903485065,-0.2497360814430307,2,-3.658795966029724
17.679558853457166,-7.4455548735633394,-0.3741513507663463,1.4091968425266785,2.575315105760767,3.6636028595912586,-0.594209715430254,2.4457226642316283,-0.36618376554241794,1.4961892101558332,2.26816906129317,-0.23555882628514455,0.7276415357173408,-1.1600019610608465,-0.27018199972959844,0.289841372566275,-0.3874729545232091,0.2963516985241116,0.04890139752968354,0.33308045528207947,0.2168098644837328,-0.40810664387599943,1.1902621123014763,-0.3693322788027074,-0.22430637747793314,-0.2928019274038966,2,-3.6030761729045855
