T,N_total,N_bulk,N_surface,Volume,R_min,R_max,R_diff,R_avg,R_std,R_skew,R_kurt,S_100,S_111,S_110,S_311,Curve_1-10,Curve_11-20,Curve_21-30,Curve_31-40,Curve_41-50,Curve_51-60,Curve_61-70,Avg_total,Avg_bulk,Avg_surf,TCN_4,TCN_5,TCN_6,TCN_7,TCN_8,TCN_9,TCN_10,TCN_11,TCN_12,TCN_13,TCN_14,TCN_15,BCN_10,BCN_11,BCN_12,BCN_13,BCN_14,BCN_15,SCN_4,SCN_5,SCN_6,SCN_7,SCN_8,SCN_9,SCN_10,SCN_11,SCN_12,Avg_bonds,Std_bonds,Max_bonds,Min_bonds,N_bonds,angle_avg,angle_std,FCC,HCP,DECA,q6q6_avg_total,q6q6_avg_bulk,q6q6_avg_surf,q6q6_T0,q6q6_T1,q6q6_T2,q6q6_T3,q6q6_T4,q6q6_T5,q6q6_T6,q6q6_T7,q6q6_T8,q6q6_T9,q6q6_T10,q6q6_T11,q6q6_T12,q6q6_T13,q6q6_T14,q6q6_B0,q6q6_B1,q6q6_B2,q6q6_B3,q6q6_B4,q6q6_B5,q6q6_B6,q6q6_B7,q6q6_B8,q6q6_B9,q6q6_B10,q6q6_B11,q6q6_B12,q6q6_B13,q6q6_B14,q6q6_S0,q6q6_S1,q6q6_S2,q6q6_S3,q6q6_S4,q6q6_S5,q6q6_S6,q6q6_S7,q6q6_S8,q6q6_S9,q6q6_S10,q6q6_S11,Formation_E,E_atom
323,1456,928,528,2.46e-26,15.2499,18.3436,3.0937,16.8053,0.7225,-0.0693,-0.9034,71,216,120,31,288,10,155,75,0,0,0,10.6923,12.0334,8.3352,0,0,34,123,102,218,3,48,897,31,0,0,0,0,897,31,0,0,0,0,34,123,102,218,3,48,0,2.87706,0.13878,3.5889,2.39348,7784,96.5178,35.22511438,880,0,0,10.6717,12.0312,8.2822,0,0,0,0,3,2,39,118,101,214,4,49,895,31,0,0,0,0,0,0,0,0,0,0,0,0,2,895,31,0,0,0,0,0,3,2,39,118,101,214,4,47,335.1981,-3.679781524725275
723,1965,1307,658,3.3300000000000003e-26,16.1071,21.9511,5.844,18.8704,1.3987,0.0333,-1.1667,24,352,75,11,400,129,102,27,0,0,0,10.9822,12.1729,8.617,0,1,11,79,143,345,72,29,1050,222,13,0,0,22,1050,222,13,0,0,1,11,79,143,345,72,7,0,2.91446,0.21393,3.59824,2.2962,10790,95.9797,34.69350786,475,149,12,10.1588,11.6251,7.2462,16,11,17,25,22,31,64,113,192,233,68,123,897,148,5,0,1,9,3,1,0,1,5,53,22,41,121,897,148,5,16,10,8,22,21,31,63,108,139,211,27,2,633.4431,-3.587637099236641
873,3834,2632,1202,6.49e-26,17.632,43.4001,25.768,25.136,4.678,1.9052,3.6593,3,37,127,6,120,431,443,173,31,1,3,10.8247,11.9001,8.47,1,24,98,206,285,302,375,741,1086,589,119,6,189,651,1056,586,119,6,1,24,98,206,284,278,186,90,30,2.94998,0.28351,3.59994,2.03731,20751,95.5091,34.07806798,0,0,0,0.5336,0.554,0.4892,2491,883,304,101,35,11,7,1,1,0,0,0,0,0,0,1674,629,218,75,22,7,5,1,1,0,0,0,0,0,0,817,254,86,26,13,4,2,0,0,0,0,0,1221.476,-3.5914094940010437
523,6927,5288,1639,1.17e-25,26.8976,32.1097,5.2121,29.2258,1.0569,0.2851,-0.5899,3,127,141,305,142,355,931,191,15,4,1,11.2158,12.059,8.4954,0,18,100,516,191,204,459,160,4956,318,5,0,0,16,4949,318,5,0,0,18,100,516,191,204,459,144,7,2.90355,0.17364,3.59855,2.32474,38846,96.6682,35.11211057,4317,17,0,11.0128,12.0272,7.7401,32,19,16,20,33,54,181,422,154,262,397,151,4909,274,3,0,0,0,0,0,0,0,0,3,2,20,78,4908,274,3,32,19,16,20,33,54,181,422,151,260,377,73,1569.544,-3.683416486213368
373,11311,8746,2565,1.91e-25,24.5139,41.248,16.7341,34.625,2.4937,-0.6289,0.9021,22,321,300,68,575,372,973,520,98,25,2,11.4055,12.2267,8.6055,10,59,208,360,467,697,507,544,6323,1882,242,7,44,292,6274,1880,242,7,10,59,208,360,466,691,463,252,49,2.91496,0.19034,3.59995,2.24187,64504,96.3423,34.84767899,3300,1643,78,9.8451,11.0233,5.8277,311,195,183,215,247,299,400,489,814,718,532,695,5004,1067,142,43,46,80,83,92,98,122,162,517,309,371,623,4991,1067,142,268,149,103,132,155,201,278,327,297,409,161,72,1714.573,-3.758415436300946
873,1077,633,444,1.82e-26,11.8051,20.0807,8.2756,15.3328,1.2248,0.5063,1.2194,0,9,35,5,38,164,160,69,11,2,0,10.4401,11.8957,8.3649,0,9,47,72,119,98,113,197,237,154,29,2,49,162,229,154,29,2,0,9,47,72,119,90,64,35,8,2.94035,0.27988,3.59992,2.18949,5622,95.1294,34.05809824,0,0,0,0.4773,0.4882,0.4617,719,260,65,17,10,4,1,1,0,0,0,0,0,0,0,418,157,41,6,6,3,1,1,0,0,0,0,0,0,0,301,103,24,11,4,1,0,0,0,0,0,0,380.4337,-3.5567653667595174
323,2745,1833,912,4.65e-26,16.2785,31.7663,15.4878,21.9682,4.0281,0.3967,-0.952,0,663,67,76,660,124,116,12,0,0,0,10.8969,12.0387,8.602,0,7,5,91,147,653,9,0,1763,69,1,0,0,0,1763,69,1,0,0,7,5,91,147,653,9,0,0,2.88174,0.13449,3.59894,2.41305,14956,96.6168,35.09183321,1342,370,13,10.7046,11.8314,8.4397,3,3,12,4,13,8,11,100,181,643,9,1,1690,67,0,0,1,11,1,0,0,0,1,57,4,0,1,1690,67,0,3,2,1,3,13,8,11,99,124,639,9,0,554.332,-3.708057559198543
473,10755,8250,2505,1.82e-25,23.4354,42.3546,18.9192,34.0963,2.6826,-0.3729,0.4581,26,304,306,64,542,372,968,517,85,16,5,11.4542,12.3046,8.6535,6,42,199,366,469,638,500,485,5542,2177,325,0,23,248,5475,2174,325,0,6,42,199,366,467,635,477,237,67,2.92421,0.20665,3.59995,1.70704,61595,96.3637,34.77195166,3073,887,19,10.2436,11.5488,5.9449,237,150,130,164,214,253,343,439,518,651,523,707,4751,1456,219,19,17,27,37,38,42,74,94,236,265,353,640,4734,1455,219,218,133,103,127,176,211,269,345,282,386,170,67,1785.599,-3.743974988377499
323,3648,2445,1203,6.18e-26,20.0605,29.3013,9.2408,23.1883,1.6807,0.8122,0.6415,0,120,867,0,120,5,383,642,48,5,0,10.9501,12.0417,8.7315,0,23,31,497,55,120,44,435,2342,97,4,0,0,3,2341,97,4,0,0,23,31,497,55,120,44,432,1,2.88353,0.13902,3.59539,2.29944,19973,96.8328,35.24553651,2313,0,0,10.8969,12.0368,8.5802,1,7,7,5,5,23,35,476,47,134,67,398,2353,87,3,0,0,0,0,0,0,0,0,0,0,0,3,2352,87,3,1,7,7,5,5,23,35,476,47,134,67,395,723.907,-3.7115605811403514
923,2018,1328,690,3.42e-26,16.28,22.8632,6.5832,19.1943,1.0813,0.3947,0.1303,1,28,48,9,82,252,232,92,25,5,2,10.6551,11.8825,8.2928,4,15,71,125,163,167,192,425,514,256,78,8,95,380,504,256,78,8,4,15,71,125,162,161,97,45,10,2.94811,0.28557,3.59979,2.17036,10751,95.3973,34.07235027,0,0,0,0.4757,0.4721,0.4826,1373,435,142,46,11,8,2,1,0,0,0,0,0,0,0,898,302,83,29,9,6,1,0,0,0,0,0,0,0,0,475,133,59,17,2,2,1,1,0,0,0,0,678.6793,-3.5736871655104063
723,1603,1032,571,2.7100000000000004e-26,14.636,20.4802,5.8442,17.5373,1.0439,0.043,-0.2449,6,200,52,9,283,133,113,40,1,1,0,11.1391,12.5223,8.6392,0,0,27,75,117,238,92,65,476,439,73,1,3,43,473,439,73,1,0,0,27,75,117,238,89,22,3,2.93807,0.24722,3.59991,2.28281,8928,95.5754,34.61746257,111,41,0,9.4548,11.282,6.1524,33,23,29,35,62,57,68,90,116,173,138,143,346,251,39,1,4,3,4,5,9,8,25,44,51,101,141,346,251,39,32,19,26,31,57,48,60,65,72,122,37,2,559.7101,-3.560835870243294
323,826,490,336,1.4e-26,12.1472,15.7088,3.5617,13.7751,0.7977,0.3183,-0.3453,83,120,8,52,216,15,92,13,0,0,0,10.4189,12.0388,8.0565,0,0,13,91,99,130,3,0,471,19,0,0,0,0,471,19,0,0,0,0,13,91,99,130,3,0,0,2.86905,0.14575,3.59732,2.36533,4303,96.0559,35.20774595,462,0,0,10.3656,12.0286,7.9405,0,0,1,2,2,1,24,74,105,125,2,3,470,17,0,0,0,0,0,0,0,0,0,0,0,0,3,470,17,0,0,0,1,2,2,1,24,74,105,125,2,0,220.776,-3.642716707021792
423,7342,5292,2050,1.24e-25,18.4554,40.8867,22.4313,30.122,3.6399,-0.1916,-0.1835,19,259,251,52,438,347,739,438,58,23,7,11.0831,12.0811,8.5068,11,23,197,315,408,545,392,374,4410,604,57,3,42,193,4387,604,57,3,11,23,196,315,408,540,350,181,23,2.90294,0.18165,3.59918,1.95713,40686,96.3049,34.81523425,2710,976,57,9.3729,10.8707,5.5063,291,194,185,172,176,191,270,327,545,464,289,364,3631,236,7,51,43,71,58,41,51,62,85,327,157,171,306,3626,236,7,240,151,114,114,135,140,208,242,218,307,118,58,1309.593,-3.731629937346772
273,2593,1704,889,4.39e-26,16.9875,26.6338,9.6462,20.7837,1.7598,0.8404,0.8466,1,68,105,8,127,285,309,140,19,9,0,11.1716,12.4906,8.6434,3,14,76,110,188,220,190,204,752,701,130,5,6,125,736,701,130,5,3,14,76,110,188,219,184,79,16,2.92273,0.22524,3.59921,2.21818,14484,95.716,34.31357084,91,66,14,3.8064,4.8005,1.901,690,351,256,195,173,165,138,121,87,104,78,74,99,52,10,326,177,161,132,115,125,104,103,70,83,73,74,99,52,10,364,174,95,63,58,40,34,18,17,21,5,0,550.8613,-3.6975583108368686
423,459,212,247,7.77e-27,6.3705,17.2736,10.9032,11.3575,1.989,0.3144,0.0633,0,22,35,2,42,96,79,25,4,1,0,10.2919,12.4764,8.417,1,1,21,38,63,76,35,33,88,80,19,4,4,20,86,79,19,4,1,1,21,38,63,76,31,13,2,2.9094,0.24661,3.59996,2.28836,2362,94.4641,34.14389713,0,1,0,1.5468,1.783,1.3441,203,98,62,31,23,10,10,5,6,5,3,1,2,0,0,85,48,32,11,11,5,4,5,3,4,1,1,2,0,0,118,50,30,20,12,5,6,0,3,1,2,0,152.4442,-3.577877559912854
973,1201,683,518,2.03e-26,11.758,31.2844,19.5264,16.7874,3.6921,1.9096,3.683,0,7,32,2,37,191,189,77,15,5,4,10.2931,11.8843,8.195,3,15,44,101,146,112,128,191,270,160,26,4,55,166,263,160,26,4,3,15,44,101,146,103,73,25,7,2.94248,0.29196,3.59992,2.03609,6181,95.0182,34.01214296,0,0,0,0.4779,0.5593,0.3707,817,265,72,33,9,1,3,1,0,0,0,0,0,0,0,435,168,48,20,7,1,3,1,0,0,0,0,0,0,0,382,97,24,13,2,0,0,0,0,0,0,0,465.367,-3.5225170691090755
323,5083,3871,1212,8.610000000000001e-26,22.4216,31.2657,8.844,26.4577,1.8562,-0.0842,-0.3214,554,360,7,147,959,23,218,12,0,0,0,11.0864,12.0072,8.1452,0,2,9,210,585,402,4,2,3839,30,0,0,0,2,3839,30,0,0,0,2,9,210,585,402,4,0,0,2.88523,0.12898,3.59994,2.43327,28176,96.8632,35.33500369,3802,0,0,11.0659,12.0054,8.0652,2,2,0,1,3,6,28,200,574,392,4,8,3834,29,0,0,0,0,0,0,0,0,0,0,0,0,8,3834,29,0,2,2,0,1,3,6,28,200,574,392,4,0,901.987,-3.732548298249066
523,2461,1714,747,4.17e-26,17.5393,24.2264,6.687,20.4948,1.7304,0.198,-1.0044,108,371,50,28,496,133,102,16,0,0,0,10.9858,12.0799,8.4752,0,0,14,84,227,378,43,4,1575,132,4,0,0,3,1575,132,4,0,0,0,14,84,227,378,43,1,0,2.90193,0.17719,3.59569,2.31005,13518,96.3529,34.85591143,1039,300,9,10.5672,11.7701,7.8072,5,7,11,17,18,22,44,116,258,310,37,48,1469,98,1,0,3,4,7,0,1,2,3,53,14,11,48,1469,98,1,5,4,7,10,18,21,42,113,205,296,26,0,632.4151,-3.6530251523770825
273,8250,6007,2243,1.4e-25,18.0518,40.0824,22.0306,31.1529,3.6685,-0.5485,0.4964,11,257,296,50,477,425,828,413,82,16,2,11.2005,12.1879,8.556,8,41,182,327,474,590,436,498,4310,1225,146,10,45,300,4275,1223,146,10,8,41,182,327,472,584,391,198,35,2.90539,0.18247,3.59997,2.26513,46202,96.3253,34.73031068,2324,1099,69,8.8427,10.2227,5.1467,453,270,236,255,272,287,365,422,572,518,396,460,3205,486,53,149,105,111,91,102,119,124,169,369,236,282,410,3201,486,53,304,165,125,164,170,168,241,253,203,282,114,50,1346.263,-3.746816606060606
823,4133,2875,1258,7.000000000000001e-26,19.1472,44.0192,24.872,25.5621,4.424,2.0357,4.2251,1,40,132,11,144,535,400,149,15,13,2,10.9296,11.9878,8.5111,2,12,99,198,299,352,362,773,1166,715,144,9,169,690,1141,711,144,9,2,12,99,198,299,341,193,83,25,2.95087,0.28012,3.59993,1.85994,22586,95.5572,34.07608734,1,0,1,0.7046,0.7555,0.5882,2469,1010,370,145,64,24,28,11,8,0,3,0,1,0,0,1670,721,260,110,51,21,22,10,6,0,3,0,1,0,0,799,289,110,35,13,3,6,1,2,0,0,0,1247.08,-3.608262763126058
303,9358,6785,2573,1.58e-25,20.4114,42.2865,21.8752,32.3698,3.5479,-0.5591,0.2275,32,280,304,100,531,300,972,641,104,22,3,11.0301,12.0004,8.4714,14,50,241,419,505,661,536,520,5905,470,33,2,84,296,5878,470,33,2,14,50,241,416,502,645,452,224,27,2.89042,0.15495,3.59967,1.89683,51610,96.5874,34.83330534,4001,1523,73,9.8418,11.2697,6.0766,268,160,179,148,173,230,297,405,609,591,430,474,5153,236,5,36,24,52,39,33,38,51,59,295,169,216,384,5148,236,5,232,136,127,109,140,192,246,346,314,422,214,90,1487.257,-3.751071062192776
423,4236,2898,1338,7.17e-26,16.0967,35.9824,19.8857,24.9426,3.2377,0.3964,0.5038,13,209,141,37,329,206,501,245,49,8,0,11.0354,12.2008,8.5112,4,27,105,216,246,399,233,209,2154,575,65,2,12,101,2143,574,65,2,4,27,105,216,246,398,221,108,11,2.90695,0.19463,3.59957,2.2527,23373,96.2182,34.71854531,1277,446,18,9.4226,11.1294,5.7257,220,93,77,80,95,115,144,212,282,303,183,245,1849,304,34,47,23,21,20,12,25,22,29,127,72,101,214,1847,304,34,173,70,56,60,83,90,122,183,155,231,82,31,829.23,-3.714242209631728
723,2340,1567,773,3.96e-26,17.4266,23.1278,5.7012,20.0239,1.1698,0.0668,-0.6626,6,305,99,27,334,85,231,109,13,1,0,10.9786,12.157,8.5899,0,5,52,138,100,315,105,75,1279,265,6,0,1,29,1266,265,6,0,0,5,52,138,100,315,104,46,13,2.91698,0.21433,3.59999,2.15674,12845,96.1607,34.87328599,810,0,0,10.4034,11.9815,7.2044,34,25,14,18,25,48,71,113,90,269,90,95,1233,212,3,1,0,0,0,2,1,3,6,4,7,27,73,1228,212,3,33,25,14,18,23,47,68,107,86,262,63,22,749.8921,-3.58953329059829
723,1111,618,493,1.88e-26,11.4794,22.714,11.2346,15.8969,2.8569,0.2794,-1.0481,0,243,76,0,242,125,73,49,2,2,0,10.6229,12.2605,8.57,0,2,20,47,121,240,58,25,421,170,7,0,2,19,420,170,7,0,0,2,20,47,121,240,56,6,1,2.912,0.22615,3.59816,2.25168,5901,95.5626,34.57653946,156,63,6,8.8119,10.7411,6.3935,35,27,25,29,33,42,68,66,111,153,62,71,311,76,2,7,8,7,6,5,3,7,14,43,26,35,69,310,76,2,28,19,18,23,28,39,61,52,68,127,27,2,408.9467,-3.541911161116112
723,1828,1156,672,3.09e-26,14.9926,24.2914,9.2988,18.5239,2.0475,0.6749,-0.1961,0,487,116,1,479,48,73,72,0,0,0,10.9398,12.2145,8.747,0,1,7,89,54,436,83,18,884,248,8,0,0,16,884,248,8,0,0,1,7,89,54,436,83,2,0,2.91663,0.21872,3.5984,2.30783,9999,95.9726,34.8526821,524,0,0,10.6685,12.1228,8.1667,2,7,8,5,8,25,43,68,77,377,67,33,879,223,6,0,0,0,0,1,2,0,2,1,4,7,31,879,223,6,2,7,8,5,7,23,43,66,76,373,60,2,600.5337,-3.5814804704595185
523,1157,685,472,1.96e-26,12.6807,20.1532,7.4725,15.6916,1.8692,0.4122,-0.7618,0,302,89,5,293,75,63,41,0,0,0,10.7329,12.1752,8.6398,0,0,7,68,69,272,56,3,565,111,6,0,0,3,565,111,6,0,0,0,7,68,69,272,56,0,0,2.8926,0.18775,3.59846,2.25976,6209,95.8906,34.81559466,336,125,6,10.1953,11.6788,8.0424,4,5,9,6,5,13,43,61,110,237,39,21,504,97,3,1,1,7,2,0,0,1,4,36,5,3,21,504,97,3,3,4,2,4,5,13,42,57,74,232,36,0,340.9855,-3.615284788245463
723,484,238,246,8.190000000000001e-27,9.3021,14.1425,4.8404,11.4136,1.2377,0.0916,-1.2169,0,71,46,2,91,62,66,26,0,1,0,10.2893,12.3067,8.3374,0,2,17,39,65,92,24,12,161,66,5,1,0,6,160,66,5,1,0,2,17,39,65,92,24,6,1,2.90731,0.23449,3.59616,2.27324,2490,95.0517,34.42205437,46,28,4,6.8223,9.2899,4.435,39,28,23,29,32,27,33,38,48,48,28,27,71,13,0,4,4,5,7,5,7,8,12,29,21,25,27,71,13,0,35,24,18,22,27,20,25,26,19,27,3,0,202.3096,-3.492004958677686
723,1353,828,525,2.29e-26,13.8151,20.9687,7.1536,16.5764,1.6197,0.5384,-0.537,1,290,82,1,297,108,82,36,2,0,0,10.8426,12.2355,8.6457,0,1,17,60,96,273,72,29,594,203,8,0,1,22,594,203,8,0,0,1,17,60,96,273,71,7,0,2.91545,0.22181,3.59978,2.27571,7335,95.7701,34.65291685,236,103,5,9.6127,11.3273,6.9086,15,18,24,28,24,37,56,78,134,186,55,91,496,110,1,1,1,10,4,1,1,5,19,41,21,26,91,496,110,1,14,17,14,24,23,36,51,59,93,165,29,0,464.5256,-3.5666699186991866
923,5083,3782,1301,8.610000000000001e-26,21.8033,29.6078,7.8045,26.4558,1.2393,-0.3881,0.0542,26,140,134,14,374,294,418,177,30,6,2,11.1985,12.1343,8.4781,2,21,101,215,294,384,185,382,2691,766,42,0,30,278,2666,765,42,0,2,21,101,215,294,383,155,104,25,2.93963,0.24514,3.6,2.04828,28461,96.2058,34.53306309,977,53,0,8.9443,10.7398,3.7248,353,203,146,143,149,156,184,183,188,232,231,468,2089,351,7,63,33,38,35,44,54,78,80,105,142,208,457,2087,351,7,290,170,108,108,105,102,106,103,83,90,23,11,1813.932,-3.553137517214244
523,9946,7574,2372,1.68e-25,28.8749,40.5671,11.6922,33.0615,2.2403,0.5912,0.2089,0,190,1274,29,235,68,1094,940,17,15,3,11.2859,12.0646,8.7997,0,12,155,709,317,233,176,761,7061,508,13,1,1,46,7005,508,13,1,0,12,155,709,317,233,175,715,56,2.90492,0.17318,3.5995,2.23176,56125,96.8156,35.02543071,6179,0,0,11.1273,12.0376,8.2205,36,24,27,19,30,52,209,702,191,240,223,726,6995,463,9,0,0,0,1,0,1,0,0,4,8,19,102,6967,463,9,36,24,27,18,30,51,209,702,187,232,204,624,2160.405,-3.692786547355721
923,4496,3299,1197,7.61e-26,21.9265,28.4346,6.5081,25.3477,1.2233,-0.1143,-0.4518,11,256,91,20,407,297,342,133,16,1,1,11.1935,12.1516,8.553,0,12,81,174,271,398,185,335,2298,690,49,3,13,264,2279,689,49,3,0,12,81,174,271,396,172,71,19,2.94216,0.24818,3.59942,2.12737,25163,96.0783,34.58682653,737,32,0,9.0503,10.7872,4.2632,301,129,117,107,133,165,143,159,224,273,225,407,1778,324,11,51,25,19,40,32,53,47,67,119,127,202,405,1777,324,11,250,104,98,67,101,112,96,92,105,146,23,2,1633.918,-3.546584074733096
323,2627,1664,963,4.45e-26,13.7051,30.8883,17.1833,21.2141,3.2539,0.4111,-0.374,3,153,133,25,218,152,340,207,36,8,2,10.7773,12.11,8.4746,5,22,100,140,166,283,157,146,1380,205,19,4,7,55,1373,205,19,4,5,22,100,140,166,282,150,91,7,2.89031,0.17247,3.59998,2.30788,14156,96.0368,34.69201127,702,491,56,8.4705,10.0733,5.7009,100,77,92,95,104,115,128,165,320,235,97,104,932,63,0,13,20,41,36,37,30,24,48,217,69,60,74,932,63,0,87,57,51,59,67,85,104,117,103,166,37,30,536.2839,-3.705856909021697
773,1056,618,438,1.79e-26,11.9509,19.8587,7.9078,15.2154,1.3448,0.5879,0.5053,0,20,57,0,49,160,156,59,11,2,1,10.5928,12.1278,8.4269,0,6,41,70,111,104,98,155,253,171,41,5,25,133,245,168,41,5,0,6,41,70,111,103,73,22,8,2.942,0.27771,3.59934,2.04407,5593,95.0211,34.18040747,1,0,0,0.8144,0.9417,0.6347,623,260,76,35,26,11,11,5,5,1,0,2,1,0,0,330,175,47,26,15,6,7,4,4,1,0,2,1,0,0,293,85,29,9,11,5,4,1,1,0,0,0,359.2077,-3.5698411931818184
973,5951,4447,1504,1.01e-25,23.276,40.0084,16.7324,28.3197,2.206,1.8525,6.4057,1,17,88,13,162,562,486,227,49,15,3,10.8872,11.736,8.3777,5,34,128,266,362,424,655,1399,1645,842,167,19,435,1292,1617,838,167,19,5,34,128,266,358,349,220,107,28,2.95718,0.2895,3.59997,2.11791,32395,95.7764,33.99936474,0,0,1,0.5018,0.5491,0.3617,3896,1444,395,147,44,18,5,1,1,0,0,0,0,0,0,2791,1148,322,126,38,15,5,1,1,0,0,0,0,0,0,1105,296,73,21,6,3,0,0,0,0,0,0,1870.218,-3.595730465467988
723,346,160,186,5.86e-27,8.1443,11.6366,3.4923,10.0189,0.6183,0.2161,0.2397,0,33,30,0,48,81,36,18,2,1,0,10.1792,12.3812,8.2849,0,4,15,20,61,64,17,17,83,58,5,1,1,12,82,58,5,1,0,4,15,20,61,64,16,5,1,2.91764,0.26195,3.59832,2.26952,1761,94.3895,34.20226586,3,12,1,3.4566,4.0875,2.914,102,47,21,20,39,21,11,25,23,21,6,8,2,0,0,36,25,9,6,19,12,6,10,10,11,6,8,2,0,0,66,22,12,14,20,9,5,15,13,10,0,0,162.5788,-3.4401190751445085
323,11695,9157,2538,1.98e-25,31.955,40.4134,8.4585,34.9526,1.8063,1.0822,0.8823,1,24,440,36,26,30,1252,1148,74,7,1,11.2559,12.0105,8.5335,0,34,657,293,73,680,63,741,9013,140,1,0,0,46,8970,140,1,0,0,34,657,293,73,680,63,695,43,2.89055,0.13366,3.59999,2.35071,65819,97.0125,35.31943861,8864,0,0,11.174,12.0033,8.182,17,32,14,13,10,58,656,245,179,540,153,681,8975,121,1,0,0,0,0,0,0,0,0,0,0,4,85,8946,121,1,17,32,14,13,10,58,656,245,179,540,149,596,1879.612,-3.749280718255665
523,6776,5159,1617,1.15e-25,24.4712,34.1069,9.6357,29.1724,2.4903,0.1056,-1.0973,75,1271,121,34,1356,41,141,78,1,0,0,11.2683,12.0593,8.7446,0,1,13,165,136,1209,91,2,4858,295,6,0,0,1,4857,295,6,0,0,1,13,165,136,1209,91,1,1,2.90336,0.16841,3.59955,2.28369,38177,96.7482,35.12141223,4308,0,0,11.2246,12.0537,8.5795,4,1,3,3,4,15,53,152,138,1162,83,19,4845,288,6,0,0,0,0,0,0,0,0,0,0,2,19,4844,288,6,4,1,3,3,4,15,53,152,138,1162,81,0,1463.245,-3.694054752066116
673,2645,1754,891,4.48e-26,16.3356,33.552,17.2164,21.2189,2.4425,2.2072,7.4466,1,158,106,5,230,202,299,135,16,6,3,11.1728,12.4949,8.5701,3,12,74,125,179,254,175,151,828,713,127,2,11,83,817,712,127,2,3,12,74,125,179,253,164,68,11,2.93733,0.24743,3.59944,1.84118,14776,95.7266,34.49418868,184,55,0,8.065,10.2161,3.8305,248,142,87,93,109,112,107,101,165,179,185,220,524,319,54,42,28,30,24,34,36,42,48,83,120,150,220,524,319,54,206,114,57,69,75,76,65,53,82,59,35,0,662.7934,-3.659416483931947
923,1152,689,463,1.95e-26,12.8025,19.9217,7.1192,15.7372,1.73,0.1671,-1.0761,4,132,35,5,190,136,98,30,8,0,1,10.7396,12.2569,8.4816,0,4,28,53,126,173,71,68,416,185,27,1,2,60,415,184,27,1,0,4,28,53,126,173,69,8,1,2.93176,0.2601,3.59986,2.14146,6186,95.532,34.40385409,84,24,1,7.2326,9.2482,4.2333,93,60,58,49,69,63,59,93,88,101,79,113,186,39,2,9,20,16,13,24,18,28,47,48,56,70,113,186,39,2,84,40,42,36,45,45,31,46,40,45,9,0,491.272,-3.483548611111111
473,7419,5208,2211,1.26e-25,15.9834,40.6477,24.6643,30.0949,4.2102,-0.3321,-0.2572,12,244,289,60,457,344,810,498,80,19,3,10.9945,12.0476,8.5138,8,36,186,354,457,587,404,405,4472,456,50,2,36,215,4444,453,50,2,8,36,186,354,457,579,368,190,28,2.90088,0.18129,3.59978,2.06195,40784,96.2834,34.49300631,1906,1922,0,9.9712,11.6167,6.095,200,133,88,109,144,213,236,332,350,449,349,414,4157,240,5,19,11,2,15,13,24,21,35,50,86,174,362,4152,239,5,181,122,86,94,131,189,215,297,300,363,175,52,1399.186,-3.721405041110662
923,800,438,362,1.3500000000000002e-26,10.9776,16.9483,5.9706,13.7319,1.0831,0.0851,-0.0447,2,8,20,4,36,105,142,61,12,3,3,10.285,12.0228,8.1823,2,13,35,71,90,78,70,124,175,107,29,4,19,108,168,104,29,4,2,13,35,71,90,72,51,16,7,2.94187,0.29687,3.59934,2.02984,4114,94.9775,34.03342466,0,0,0,0.4375,0.4475,0.4254,561,161,51,21,6,0,0,0,0,0,0,0,0,0,0,297,100,29,10,2,0,0,0,0,0,0,0,0,0,0,264,61,22,11,4,0,0,0,0,0,0,0,318.0078,-3.5124902500000004
823,12777,10287,2490,2.16e-25,33.4991,48.7783,15.2791,36.6283,1.321,3.4302,23.9779,2,59,166,22,342,1052,777,255,40,16,8,11.316,11.975,8.5932,3,32,172,363,599,704,1002,2599,4373,2393,491,40,596,2388,4327,2386,491,40,3,32,172,363,597,649,406,211,46,2.95852,0.27636,3.59998,2.03595,72292,95.8724,34.09332953,1,3,1,0.5513,0.5642,0.498,8104,3126,1049,305,112,50,17,9,3,2,0,0,0,0,0,6444,2557,877,259,83,38,16,8,3,2,0,0,0,0,0,1660,569,172,46,29,12,1,1,0,0,0,0,3264.087,-3.654534162949049
323,429,210,219,7.260000000000001e-27,9.2423,12.7954,3.553,10.7843,0.7647,0.3784,-0.3561,17,67,21,23,97,13,66,41,2,0,0,10.042,12.0905,8.0776,0,3,25,52,39,79,14,9,187,21,0,0,0,2,187,21,0,0,0,3,25,52,39,79,14,7,0,2.86829,0.16029,3.58896,2.40249,2154,95.5743,34.88723663,165,15,0,9.5618,11.9667,7.2557,4,5,2,5,9,6,26,46,34,79,6,10,180,17,0,0,0,0,0,0,0,0,0,2,1,3,7,180,17,0,4,5,2,5,9,6,26,46,32,78,3,3,136.0173,-3.592943356643356
723,273,114,159,4.62e-27,7.6591,10.7811,3.122,9.1288,0.6622,0.1695,-0.2965,0,26,27,1,30,62,38,25,4,0,0,10.0879,12.6228,8.2704,0,4,14,31,36,41,28,12,45,46,14,2,1,7,44,46,14,2,0,4,14,31,36,41,27,5,1,2.92043,0.27277,3.59807,2.3145,1377,93.9003,34.16499612,0,0,0,1.7875,1.9649,1.6604,103,42,46,31,22,11,11,6,0,0,1,0,0,0,0,37,19,20,15,10,5,4,3,0,0,1,0,0,0,0,66,23,26,16,12,6,7,3,0,0,0,0,132.10378,-3.42610336996337
